test,verilog_synth,verilog_correct,uhdm_synth,uhdm_correct,sv2v_synth,sv2v_correct,slang_synth,slang_correct
ConcatWidth,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
ConstSizes,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
Continue,no,N/A,empty,CORRECT,no,N/A,no,N/A
ContinueNested,no,N/A,empty,CORRECT,no,N/A,no,N/A
ContinueWhile,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
CppMacroNameAsVariableName,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
DeclarationInFor,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
Disable,no,N/A,empty,CORRECT,no,N/A,empty,CORRECT
DisplayWithBinFormatSpecifier,empty,CORRECT,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
DisplayWithHexFormatSpecifier,empty,CORRECT,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
DivisionOfSize,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
DotMultirange,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
DotRange,empty,CORRECT,empty,INCORRECT,empty,CORRECT,empty,CORRECT
DpiChandle,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
EmptyTask,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
EnumArray,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
EnumArrayListedElements,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
EnumBases,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,no,N/A
EnumConcat,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
EnumConcatenatedConst,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
EnumConstX,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
EnumFirst,no,N/A,empty,CORRECT,no,N/A,empty,CORRECT
EnumFirstInInitial,no,N/A,crash,N/A,no,N/A,no,N/A
EnumInPackage,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
EnumMultirange,no,N/A,empty,UNKNOWN,empty,UNKNOWN,no,N/A
EnumParameterInNestedModules,yes,CORRECT,yes,CORRECT,empty,CORRECT,no,N/A
EnumVariantInPackage,no,N/A,empty,UNKNOWN,empty,UNKNOWN,no,N/A
EnumWidth,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
EscapedIdentifiersInHierPath,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
ExpressionInIndex,yes,UNKNOWN,yes,CORRECT,yes,CORRECT,yes,CORRECT
FileLevelParameter,empty,CORRECT,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
FileLevelUnionWithMultirange,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
Forever,no,N/A,empty,CORRECT,no,N/A,empty,CORRECT
Fork,no,N/A,empty,UNKNOWN,empty,CORRECT,no,N/A
ForkJoinTypes,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
Function2Returns,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
FunctionCallsFunctionWithIndexedPartSelectAsArgument,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
FunctionColonReference,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
FunctionExportDPI,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
FunctionOnDesignLevel,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
FunctionOutputArgument,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
FunctionParam,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
FunctionReturnEnum,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
FunctionWireAssignmentOnDeclaration,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
FunctionWithOverriddenParameter,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
FunctionWithoutReturn,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
GenIfInside,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
GenScopeFunction,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
GetC,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
ImportFunction,no,N/A,empty,CORRECT,no,N/A,empty,CORRECT
ImportPackageWithFunction,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
ImportParametrizedTypeAndDeclareParamWithTheSameName,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ImportTypeOfPort,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ImportedDoubleCastedParameter,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ImportedEnumCast,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
ImportedFunctionCallAsInstantiatedModulePortValueInsideGenFor,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
ImportedFunctionCallInModuleAndSubmodule,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ImportedFunctionUsesAnotherFunction,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
ImportedPackageEnumItemInInterface,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ImportedParameter,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
IndexedPartSelect,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
IndexedPartSelectInFor,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
IndexedPartSelectInUniqueCase,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
IndexedPartSelectOfArrayElement,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
IndexedPartSelectOfMember,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceAlways,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceAsPort,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceAsPortAssignValueInSubmodule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceAssign,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceInitial,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceParameter,empty,UNKNOWN,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceParameterSetValue,empty,UNKNOWN,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceVariable,empty,UNKNOWN,empty,CORRECT,empty,CORRECT,empty,CORRECT
InterfaceWithPort,empty,UNKNOWN,empty,CORRECT,empty,CORRECT,empty,UNKNOWN
LargeModuleParameter,no,N/A,no,N/A,no,N/A,no,N/A
LocalParamInNestedForLoops,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
LocalParamSelect,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
LogicPackedArray,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
Longint,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
MemberSelectOf2DStructPackedArray,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
MemoryInGenblock,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
MemoryPort,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
MemorySlice,no,N/A,empty,UNKNOWN,yes,CORRECT,yes,CORRECT
MixedPatterns,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ModuleAlways,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ModuleInstantiationAndIndirectParams,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
ModuleUsingStuctInput,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
MonitorInputPort,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
MultiAssignmentPatternOfConcat,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
MultipleAssignments,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
MultipleCells,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
MultipleNets,no,N/A,empty,UNKNOWN,no,N/A,empty,UNKNOWN
MultiplePrints,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
MultirangesStartNotFromZero,empty,CORRECT,empty,UNKNOWN,empty,UNKNOWN,empty,CORRECT
NegationAsParameterOfInstance,no,N/A,empty,UNKNOWN,empty,UNKNOWN,no,N/A
NegationOfParameterInInstance,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
NegationOfPatternParameter,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
NegationOfPatternParameterInInstance,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
NestedCallsOfTheSameFunction,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
NestedForLoops,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
NestedGenscopesInModuleWithMultidimensionalPorts,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
NestedParamSubstitution,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
NestedPatternPassedAsPort,no,N/A,empty,UNKNOWN,no,N/A,empty,CORRECT
NestedSelectOnInputPortInGenscope,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
NestedSelectOnVarInGenscope,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
NestedStructArrayParameterInitializedByPatternPassedAsPort,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
OneAlwaysComb,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
OneArithShift,no,N/A,empty,UNKNOWN,no,N/A,empty,CORRECT
OneCast,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
OneClass,no,N/A,empty,UNKNOWN,no,N/A,empty,UNKNOWN
OneConcat,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
OneImport,no,N/A,yes,CORRECT,yes,CORRECT,yes,CORRECT
OneInside,no,N/A,empty,UNKNOWN,yes,CORRECT,yes,CORRECT
OneNetModport,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
OnePackage,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,CORRECT
OneReplicate,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
OneShift,no,N/A,empty,UNKNOWN,no,N/A,empty,CORRECT
OneStruct,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
OneSysFunc,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
OneThis,no,N/A,empty,CORRECT,no,N/A,no,N/A
OutputSizeWithParameterOfInstanceInitializedByStructMember,empty,CORRECT,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
PackageCast,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
PackedArray,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterColonReference,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterConditionalAssignment,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterDoubleUnderscoreInSvFrontend,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterFromPkgInNestedModule,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterFromPkgOnParameterPortList,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInGenScopeInitializedWithLongConstant,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInitializationWithNegation,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInitializedByOperationOnPackageParametersAndUsedInGenscope,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInitializedByPartSelectOfParameters,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInitializedByPartSelectOfParametersAssignedToVar,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInitializedInSubModuleOfTopOf5LevelHierarchy,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInitializedInTopOf5LevelHierarchy,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInitializedInTopOf5LevelHierarchyWithUnusedParamInTheMiddle,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterInitializedInTopOf5LevelHierarchyWithUnusedParamOfDifferentTypeInTheMiddle,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterOfParametrizedType,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterOfParametrizedTypeInSubmodule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterOfSizeOfParametrizedPort,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterOfSizeOfParametrizedPortInSubmodule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterOfSizeOfPort,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterPackedArray,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
ParameterPackedArraySurelogSubstitution,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterPassedTo3TimesNestedSubmodule,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterPassedToSubmoduleInGenscopeOfSubmodule,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterPassedToSubmoduleOfSubmodule,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterRangeUsingDot,no,N/A,empty,UNKNOWN,empty,UNKNOWN,no,N/A
ParameterSizeOfInstance,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterUnpackedArray,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterUnpackedLogicArray,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterUnsignedInt,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterWithUnderscoreValue,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterWithUnderscoreValueDivided,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ParameterWithUnderscoreValueDividedPassedFromCommandLine,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
PartSelect,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
PartSelectInFor,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
PartSelectOfMember,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
PartSelectOfPartSelectedBitSelect,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
PatternAsFunctionArgument,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
PatternAsParameterOfInstance,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
PatternAssignmentOfStructParam,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
PatternDefault,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
PatternInFunction,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
PatternIndexes,no,N/A,empty,CORRECT,no,N/A,empty,UNKNOWN
PatternParameterInSubmodule,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
PatternStruct,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
PatternType,no,N/A,empty,UNKNOWN,empty,UNKNOWN,no,N/A
PkgParamAsFunctionArg,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
PutC,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
ReadmemhInGenblock,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
RealValue,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
ReferencedPackageParameterInEnum,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
Repeat,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
Replication,no,N/A,empty,CORRECT,empty,UNKNOWN,empty,CORRECT
ReplicationPassedToInstance,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ReturnEnumArray,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
ReturnFunctionCall,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
SelectFromUnpackedInFunction,no,N/A,empty,UNKNOWN,empty,CORRECT,no,N/A
SelectGivenBySelectOnParameterInFunction,no,N/A,empty,CORRECT,no,N/A,empty,CORRECT
SelectOnMemberSelectedFrom2DArray,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
SelfPartSelectInBitSelect,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
SelfSelectsInBitSelectAfterBitSelect,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
ShiftTernary,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
Shortint,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
Shortreal,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
SignedWire,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
SizeOfGeneratedWireArray,empty,CORRECT,empty,CORRECT,empty,CORRECT,no,N/A
SizeOfUnsignedParameter,empty,CORRECT,empty,CORRECT,empty,INCORRECT,empty,CORRECT
StreamOp,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
StreamOpImplicitSliceSize,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
StreamOpInitialAlways,no,N/A,empty,UNKNOWN,yes,UNKNOWN,no,N/A
StreamOperatorBitReverseFunction,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
StringAssignConcatenation,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
StringAssignment,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
StringLocalParamInitByConcatenation,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
StringWithBackslash,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
StructArrayParameterInitializedByPatternPassedAsPort,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
StructInPackage,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
StructLocalParam,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
StructMemberAsModuleInput,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
StructOfArrayOfStructs,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
StructPackedArray,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
StructPackedOutput,empty,CORRECT,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
StructParameter,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
StructParameterInGenScope,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
StructParameterInitializedWithPatternAndReferenced,no,N/A,empty,UNKNOWN,empty,CORRECT,empty,CORRECT
SubmoduleInGenScopeWithGenScopeParametrizedByParameterFromTopModule,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
SumOfParameters,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
SumOfParametersInNestedForLoops,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
SystemFunctions,yes,CORRECT,yes,CORRECT,yes,CORRECT,yes,INCORRECT
TaskExportDPI,no,N/A,empty,UNKNOWN,no,N/A,empty,UNKNOWN
TaskImportDPI,no,N/A,empty,UNKNOWN,no,N/A,empty,UNKNOWN
TaskOutputArgument,no,N/A,empty,UNKNOWN,no,N/A,no,N/A
TaskReturn,no,N/A,crash,N/A,no,N/A,no,N/A
TypeParameterAsPortTypeWithEnum,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
TypeParameterAsPortTypeWithEnumOfParametrizedWidth,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
TypeParameterAsPortTypeWithLogic,no,N/A,empty,UNKNOWN,empty,UNKNOWN,empty,UNKNOWN
TypeParameterAsPortTypeWithLogicAnonymous,no,N/A,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefAlias,no,N/A,empty,UNKNOWN,empty,UNKNOWN,no,N/A
TypedefAliasInPackage,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefEnum,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefInModule,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
TypedefInModulePort,empty,CORRECT,empty,CORRECT,empty,CORRECT,empty,CORRECT
